loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.05752969905734062,1709995442,,False,473,73c54_00004,2024-03-09_15-44-02,0.0023279190063476562,1.9957566261291504,29027,luigi-tifpa,193.157.163.96,1.9957566261291504,473
0.05747092887759209,1709995442,,False,474,73c54_00004,2024-03-09_15-44-02,0.0019288063049316406,1.997685432434082,29027,luigi-tifpa,193.157.163.96,1.997685432434082,474
0.05741320550441742,1709995442,,False,475,73c54_00004,2024-03-09_15-44-02,0.00165557861328125,1.9993410110473633,29027,luigi-tifpa,193.157.163.96,1.9993410110473633,475
0.05735541507601738,1709995442,,False,476,73c54_00004,2024-03-09_15-44-02,0.0016050338745117188,2.000946044921875,29027,luigi-tifpa,193.157.163.96,2.000946044921875,476
0.057298704981803894,1709995442,,False,477,73c54_00004,2024-03-09_15-44-02,0.0017828941345214844,2.0027289390563965,29027,luigi-tifpa,193.157.163.96,2.0027289390563965,477
0.05724178999662399,1709995442,,False,478,73c54_00004,2024-03-09_15-44-02,0.0020995140075683594,2.004828453063965,29027,luigi-tifpa,193.157.163.96,2.004828453063965,478
0.05718608200550079,1709995442,,False,479,73c54_00004,2024-03-09_15-44-02,0.0018858909606933594,2.006714344024658,29027,luigi-tifpa,193.157.163.96,2.006714344024658,479
0.05712997540831566,1709995442,,False,480,73c54_00004,2024-03-09_15-44-02,0.0016481876373291016,2.0083625316619873,29027,luigi-tifpa,193.157.163.96,2.0083625316619873,480
0.05707527697086334,1709995442,,False,481,73c54_00004,2024-03-09_15-44-02,0.0016598701477050781,2.0100224018096924,29027,luigi-tifpa,193.157.163.96,2.0100224018096924,481
0.05701978877186775,1709995442,,False,482,73c54_00004,2024-03-09_15-44-02,0.0022733211517333984,2.012295722961426,29027,luigi-tifpa,193.157.163.96,2.012295722961426,482
0.05696622282266617,1709995442,,False,483,73c54_00004,2024-03-09_15-44-02,0.0020020008087158203,2.0142977237701416,29027,luigi-tifpa,193.157.163.96,2.0142977237701416,483
0.056911054998636246,1709995442,,False,484,73c54_00004,2024-03-09_15-44-02,0.0020296573638916016,2.016327381134033,29027,luigi-tifpa,193.157.163.96,2.016327381134033,484
0.05685891583561897,1709995442,,False,485,73c54_00004,2024-03-09_15-44-02,0.0017809867858886719,2.018108367919922,29027,luigi-tifpa,193.157.163.96,2.018108367919922,485
0.056803520768880844,1709995442,,False,486,73c54_00004,2024-03-09_15-44-02,0.0022153854370117188,2.0203237533569336,29027,luigi-tifpa,193.157.163.96,2.0203237533569336,486
0.0567534975707531,1709995442,,False,487,73c54_00004,2024-03-09_15-44-02,0.0020067691802978516,2.0223305225372314,29027,luigi-tifpa,193.157.163.96,2.0223305225372314,487
0.056696705520153046,1709995442,,False,488,73c54_00004,2024-03-09_15-44-02,0.0017046928405761719,2.0240352153778076,29027,luigi-tifpa,193.157.163.96,2.0240352153778076,488
0.0566505528986454,1709995442,,False,489,73c54_00004,2024-03-09_15-44-02,0.001622915267944336,2.025658130645752,29027,luigi-tifpa,193.157.163.96,2.025658130645752,489
0.05658971890807152,1709995442,,False,490,73c54_00004,2024-03-09_15-44-02,0.0016624927520751953,2.027320623397827,29027,luigi-tifpa,193.157.163.96,2.027320623397827,490
0.056551795452833176,1709995442,,False,491,73c54_00004,2024-03-09_15-44-02,0.0021224021911621094,2.0294430255889893,29027,luigi-tifpa,193.157.163.96,2.0294430255889893,491
0.05648084357380867,1709995442,,False,492,73c54_00004,2024-03-09_15-44-02,0.001928567886352539,2.031371593475342,29027,luigi-tifpa,193.157.163.96,2.031371593475342,492
0.056462615728378296,1709995442,,False,493,73c54_00004,2024-03-09_15-44-02,0.0016758441925048828,2.0330474376678467,29027,luigi-tifpa,193.157.163.96,2.0330474376678467,493
0.0563681460916996,1709995442,,False,494,73c54_00004,2024-03-09_15-44-02,0.0016665458679199219,2.0347139835357666,29027,luigi-tifpa,193.157.163.96,2.0347139835357666,494
0.056401681154966354,1709995442,,False,495,73c54_00004,2024-03-09_15-44-02,0.002362489700317383,2.037076473236084,29027,luigi-tifpa,193.157.163.96,2.037076473236084,495
0.05626019462943077,1709995442,,False,496,73c54_00004,2024-03-09_15-44-02,0.0019409656524658203,2.03901743888855,29027,luigi-tifpa,193.157.163.96,2.03901743888855,496
0.056421052664518356,1709995442,,False,497,73c54_00004,2024-03-09_15-44-02,0.0016586780548095703,2.0406761169433594,29027,luigi-tifpa,193.157.163.96,2.0406761169433594,497
0.05619775503873825,1709995442,,False,498,73c54_00004,2024-03-09_15-44-02,0.001657724380493164,2.0423338413238525,29027,luigi-tifpa,193.157.163.96,2.0423338413238525,498
0.056449633091688156,1709995442,,False,499,73c54_00004,2024-03-09_15-44-02,0.0017008781433105469,2.044034719467163,29027,luigi-tifpa,193.157.163.96,2.044034719467163,499
0.05608099326491356,1709995442,,False,500,73c54_00004,2024-03-09_15-44-02,0.002184152603149414,2.0462188720703125,29027,luigi-tifpa,193.157.163.96,2.0462188720703125,500
0.0561065599322319,1709995442,,False,501,73c54_00004,2024-03-09_15-44-02,0.0018665790557861328,2.0480854511260986,29027,luigi-tifpa,193.157.163.96,2.0480854511260986,501
0.05606036260724068,1709995442,,False,502,73c54_00004,2024-03-09_15-44-02,0.002295970916748047,2.0503814220428467,29027,luigi-tifpa,193.157.163.96,2.0503814220428467,502
0.055927496403455734,1709995442,,False,503,73c54_00004,2024-03-09_15-44-02,0.0016629695892333984,2.05204439163208,29027,luigi-tifpa,193.157.163.96,2.05204439163208,503
0.05609804764389992,1709995442,,False,504,73c54_00004,2024-03-09_15-44-02,0.002351522445678711,2.054395914077759,29027,luigi-tifpa,193.157.163.96,2.054395914077759,504
0.055828843265771866,1709995442,,False,505,73c54_00004,2024-03-09_15-44-02,0.0019156932830810547,2.05631160736084,29027,luigi-tifpa,193.157.163.96,2.05631160736084,505
0.05579901486635208,1709995442,,False,506,73c54_00004,2024-03-09_15-44-02,0.001726388931274414,2.0580379962921143,29027,luigi-tifpa,193.157.163.96,2.0580379962921143,506
0.055894020944833755,1709995442,,False,507,73c54_00004,2024-03-09_15-44-02,0.001659393310546875,2.059697389602661,29027,luigi-tifpa,193.157.163.96,2.059697389602661,507
0.05568382516503334,1709995442,,False,508,73c54_00004,2024-03-09_15-44-02,0.0022263526916503906,2.0619237422943115,29027,luigi-tifpa,193.157.163.96,2.0619237422943115,508
0.05573665350675583,1709995442,,False,509,73c54_00004,2024-03-09_15-44-02,0.0026149749755859375,2.0645387172698975,29027,luigi-tifpa,193.157.163.96,2.0645387172698975,509
0.05565794184803963,1709995442,,False,510,73c54_00004,2024-03-09_15-44-02,0.0020194053649902344,2.0665581226348877,29027,luigi-tifpa,193.157.163.96,2.0665581226348877,510
0.05554436147212982,1709995442,,False,511,73c54_00004,2024-03-09_15-44-02,0.0017282962799072266,2.068286418914795,29027,luigi-tifpa,193.157.163.96,2.068286418914795,511
0.05564432591199875,1709995442,,False,512,73c54_00004,2024-03-09_15-44-02,0.0026328563690185547,2.0709192752838135,29027,luigi-tifpa,193.157.163.96,2.0709192752838135,512
0.05546870082616806,1709995442,,False,513,73c54_00004,2024-03-09_15-44-02,0.0019867420196533203,2.072906017303467,29027,luigi-tifpa,193.157.163.96,2.072906017303467,513
0.055425502359867096,1709995442,,False,514,73c54_00004,2024-03-09_15-44-02,0.001888275146484375,2.074794292449951,29027,luigi-tifpa,193.157.163.96,2.074794292449951,514
0.05549291893839836,1709995442,,False,515,73c54_00004,2024-03-09_15-44-02,0.0017931461334228516,2.076587438583374,29027,luigi-tifpa,193.157.163.96,2.076587438583374,515
0.05532020702958107,1709995442,,False,516,73c54_00004,2024-03-09_15-44-02,0.0018129348754882812,2.0784003734588623,29027,luigi-tifpa,193.157.163.96,2.0784003734588623,516
0.055330611765384674,1709995442,,False,517,73c54_00004,2024-03-09_15-44-02,0.0024566650390625,2.080857038497925,29027,luigi-tifpa,193.157.163.96,2.080857038497925,517
0.055308252573013306,1709995442,,False,518,73c54_00004,2024-03-09_15-44-02,0.0018472671508789062,2.0827043056488037,29027,luigi-tifpa,193.157.163.96,2.0827043056488037,518
0.05518615245819092,1709995442,,False,519,73c54_00004,2024-03-09_15-44-02,0.0017693042755126953,2.0844736099243164,29027,luigi-tifpa,193.157.163.96,2.0844736099243164,519
0.05523442476987839,1709995442,,False,520,73c54_00004,2024-03-09_15-44-02,0.0017271041870117188,2.086200714111328,29027,luigi-tifpa,193.157.163.96,2.086200714111328,520
0.05513199418783188,1709995442,,False,521,73c54_00004,2024-03-09_15-44-02,0.0029594898223876953,2.089160203933716,29027,luigi-tifpa,193.157.163.96,2.089160203933716,521
0.05506270006299019,1709995442,,False,522,73c54_00004,2024-03-09_15-44-02,0.0018758773803710938,2.091036081314087,29027,luigi-tifpa,193.157.163.96,2.091036081314087,522
0.05510608106851578,1709995442,,False,523,73c54_00004,2024-03-09_15-44-02,0.0018162727355957031,2.0928523540496826,29027,luigi-tifpa,193.157.163.96,2.0928523540496826,523
0.054976001381874084,1709995442,,False,524,73c54_00004,2024-03-09_15-44-02,0.0016875267028808594,2.0945398807525635,29027,luigi-tifpa,193.157.163.96,2.0945398807525635,524
0.05495539680123329,1709995442,,False,525,73c54_00004,2024-03-09_15-44-02,0.0025768280029296875,2.097116708755493,29027,luigi-tifpa,193.157.163.96,2.097116708755493,525
0.054949916899204254,1709995442,,False,526,73c54_00004,2024-03-09_15-44-02,0.0019965171813964844,2.0991132259368896,29027,luigi-tifpa,193.157.163.96,2.0991132259368896,526
0.05483563244342804,1709995442,,False,527,73c54_00004,2024-03-09_15-44-02,0.0016946792602539062,2.1008079051971436,29027,luigi-tifpa,193.157.163.96,2.1008079051971436,527
0.05484972149133682,1709995442,,False,528,73c54_00004,2024-03-09_15-44-02,0.001672506332397461,2.102480411529541,29027,luigi-tifpa,193.157.163.96,2.102480411529541,528
0.05478636175394058,1709995442,,False,529,73c54_00004,2024-03-09_15-44-02,0.0019261837005615234,2.1044065952301025,29027,luigi-tifpa,193.157.163.96,2.1044065952301025,529
0.05471067130565643,1709995442,,False,530,73c54_00004,2024-03-09_15-44-02,0.0022161006927490234,2.1066226959228516,29027,luigi-tifpa,193.157.163.96,2.1066226959228516,530
0.05472899228334427,1709995442,,False,531,73c54_00004,2024-03-09_15-44-02,0.0017778873443603516,2.108400583267212,29027,luigi-tifpa,193.157.163.96,2.108400583267212,531
0.054631307721138,1709995442,,False,532,73c54_00004,2024-03-09_15-44-02,0.0017044544219970703,2.110105037689209,29027,luigi-tifpa,193.157.163.96,2.110105037689209,532
0.05459725111722946,1709995442,,False,533,73c54_00004,2024-03-09_15-44-02,0.001720428466796875,2.111825466156006,29027,luigi-tifpa,193.157.163.96,2.111825466156006,533
0.05458768084645271,1709995442,,False,534,73c54_00004,2024-03-09_15-44-02,0.002430438995361328,2.114255905151367,29027,luigi-tifpa,193.157.163.96,2.114255905151367,534
0.054492320865392685,1709995442,,False,535,73c54_00004,2024-03-09_15-44-02,0.002221345901489258,2.1164772510528564,29027,luigi-tifpa,193.157.163.96,2.1164772510528564,535
0.05448703467845917,1709995442,,False,536,73c54_00004,2024-03-09_15-44-02,0.001898050308227539,2.118375301361084,29027,luigi-tifpa,193.157.163.96,2.118375301361084,536
0.054434966295957565,1709995442,,False,537,73c54_00004,2024-03-09_15-44-02,0.0017426013946533203,2.1201179027557373,29027,luigi-tifpa,193.157.163.96,2.1201179027557373,537
0.054366692900657654,1709995442,,False,538,73c54_00004,2024-03-09_15-44-02,0.0022132396697998047,2.122331142425537,29027,luigi-tifpa,193.157.163.96,2.122331142425537,538
0.0543665774166584,1709995442,,False,539,73c54_00004,2024-03-09_15-44-02,0.0018820762634277344,2.124213218688965,29027,luigi-tifpa,193.157.163.96,2.124213218688965,539
0.054287150502204895,1709995442,,False,540,73c54_00004,2024-03-09_15-44-02,0.0018160343170166016,2.1260292530059814,29027,luigi-tifpa,193.157.163.96,2.1260292530059814,540
0.05425075814127922,1709995442,,False,541,73c54_00004,2024-03-09_15-44-02,0.001674652099609375,2.127703905105591,29027,luigi-tifpa,193.157.163.96,2.127703905105591,541
0.05422917753458023,1709995442,,False,542,73c54_00004,2024-03-09_15-44-02,0.0023305416107177734,2.1300344467163086,29027,luigi-tifpa,193.157.163.96,2.1300344467163086,542
0.0541507713496685,1709995442,,False,543,73c54_00004,2024-03-09_15-44-02,0.0019161701202392578,2.131950616836548,29027,luigi-tifpa,193.157.163.96,2.131950616836548,543
0.05413598567247391,1709995442,,False,544,73c54_00004,2024-03-09_15-44-02,0.0016908645629882812,2.133641481399536,29027,luigi-tifpa,193.157.163.96,2.133641481399536,544
0.05408362299203873,1709995442,,False,545,73c54_00004,2024-03-09_15-44-02,0.001665353775024414,2.1353068351745605,29027,luigi-tifpa,193.157.163.96,2.1353068351745605,545
0.05402588099241257,1709995442,,False,546,73c54_00004,2024-03-09_15-44-02,0.002475738525390625,2.137782573699951,29027,luigi-tifpa,193.157.163.96,2.137782573699951,546
0.054011110216379166,1709995442,,False,547,73c54_00004,2024-03-09_15-44-02,0.001987934112548828,2.1397705078125,29027,luigi-tifpa,193.157.163.96,2.1397705078125,547
0.05394136533141136,1709995442,,False,548,73c54_00004,2024-03-09_15-44-02,0.0017952919006347656,2.1415657997131348,29027,luigi-tifpa,193.157.163.96,2.1415657997131348,548
0.05390762910246849,1709995442,,False,549,73c54_00004,2024-03-09_15-44-02,0.0017442703247070312,2.143310070037842,29027,luigi-tifpa,193.157.163.96,2.143310070037842,549
0.05387414991855621,1709995442,,False,550,73c54_00004,2024-03-09_15-44-02,0.0017652511596679688,2.1450753211975098,29027,luigi-tifpa,193.157.163.96,2.1450753211975098,550
0.053808681666851044,1709995442,,False,551,73c54_00004,2024-03-09_15-44-02,0.0025277137756347656,2.1476030349731445,29027,luigi-tifpa,193.157.163.96,2.1476030349731445,551
0.05378717556595802,1709995442,,False,552,73c54_00004,2024-03-09_15-44-02,0.0019969940185546875,2.149600028991699,29027,luigi-tifpa,193.157.163.96,2.149600028991699,552
0.053732383996248245,1709995442,,False,553,73c54_00004,2024-03-09_15-44-02,0.0018303394317626953,2.151430368423462,29027,luigi-tifpa,193.157.163.96,2.151430368423462,553
0.05368455871939659,1709995442,,False,554,73c54_00004,2024-03-09_15-44-02,0.0019969940185546875,2.1534273624420166,29027,luigi-tifpa,193.157.163.96,2.1534273624420166,554
0.05365787819027901,1709995442,,False,555,73c54_00004,2024-03-09_15-44-02,0.0022003650665283203,2.155627727508545,29027,luigi-tifpa,193.157.163.96,2.155627727508545,555
0.05359512194991112,1709995442,,False,556,73c54_00004,2024-03-09_15-44-02,0.0018270015716552734,2.1574547290802,29027,luigi-tifpa,193.157.163.96,2.1574547290802,556
0.05356306582689285,1709995442,,False,557,73c54_00004,2024-03-09_15-44-02,0.0021588802337646484,2.159613609313965,29027,luigi-tifpa,193.157.163.96,2.159613609313965,557
0.05352042242884636,1709995442,,False,558,73c54_00004,2024-03-09_15-44-02,0.0020134449005126953,2.1616270542144775,29027,luigi-tifpa,193.157.163.96,2.1616270542144775,558
0.05346560850739479,1709995442,,False,559,73c54_00004,2024-03-09_15-44-02,0.0021331310272216797,2.163760185241699,29027,luigi-tifpa,193.157.163.96,2.163760185241699,559
0.053437504917383194,1709995442,,False,560,73c54_00004,2024-03-09_15-44-02,0.0022110939025878906,2.165971279144287,29027,luigi-tifpa,193.157.163.96,2.165971279144287,560
0.05338199436664581,1709995442,,False,561,73c54_00004,2024-03-09_15-44-02,0.0019731521606445312,2.1679444313049316,29027,luigi-tifpa,193.157.163.96,2.1679444313049316,561
0.05334070324897766,1709995442,,False,562,73c54_00004,2024-03-09_15-44-02,0.0025925636291503906,2.170536994934082,29027,luigi-tifpa,193.157.163.96,2.170536994934082,562
0.053304363042116165,1709995442,,False,563,73c54_00004,2024-03-09_15-44-02,0.0020551681518554688,2.1725921630859375,29027,luigi-tifpa,193.157.163.96,2.1725921630859375,563
0.05324839428067207,1709995442,,False,564,73c54_00004,2024-03-09_15-44-02,0.0018355846405029297,2.1744277477264404,29027,luigi-tifpa,193.157.163.96,2.1744277477264404,564
0.05321516841650009,1709995442,,False,565,73c54_00004,2024-03-09_15-44-02,0.0016443729400634766,2.176072120666504,29027,luigi-tifpa,193.157.163.96,2.176072120666504,565
0.053166840225458145,1709995442,,False,566,73c54_00004,2024-03-09_15-44-02,0.0018563270568847656,2.1779284477233887,29027,luigi-tifpa,193.157.163.96,2.1779284477233887,566
0.05311943590641022,1709995442,,False,567,73c54_00004,2024-03-09_15-44-02,0.0021147727966308594,2.1800432205200195,29027,luigi-tifpa,193.157.163.96,2.1800432205200195,567
0.05308445543050766,1709995442,,False,568,73c54_00004,2024-03-09_15-44-02,0.0017266273498535156,2.181769847869873,29027,luigi-tifpa,193.157.163.96,2.181769847869873,568
0.053030792623758316,1709995442,,False,569,73c54_00004,2024-03-09_15-44-02,0.0016543865203857422,2.183424234390259,29027,luigi-tifpa,193.157.163.96,2.183424234390259,569
0.05299191176891327,1709995442,,False,570,73c54_00004,2024-03-09_15-44-02,0.0016636848449707031,2.1850879192352295,29027,luigi-tifpa,193.157.163.96,2.1850879192352295,570
0.052948590368032455,1709995442,,False,571,73c54_00004,2024-03-09_15-44-02,0.0024824142456054688,2.187570333480835,29027,luigi-tifpa,193.157.163.96,2.187570333480835,571
0.05289827659726143,1709995442,,False,572,73c54_00004,2024-03-09_15-44-02,0.0019445419311523438,2.1895148754119873,29027,luigi-tifpa,193.157.163.96,2.1895148754119873,572
0.05286164581775665,1709995442,,False,573,73c54_00004,2024-03-09_15-44-02,0.001672506332397461,2.1911873817443848,29027,luigi-tifpa,193.157.163.96,2.1911873817443848,573
0.052811507135629654,1709995442,,False,574,73c54_00004,2024-03-09_15-44-02,0.0016627311706542969,2.192850112915039,29027,luigi-tifpa,193.157.163.96,2.192850112915039,574
0.05276785418391228,1709995442,,False,575,73c54_00004,2024-03-09_15-44-02,0.0019397735595703125,2.1947898864746094,29027,luigi-tifpa,193.157.163.96,2.1947898864746094,575
0.05272683501243591,1709995442,,False,576,73c54_00004,2024-03-09_15-44-02,0.0020415782928466797,2.196831464767456,29027,luigi-tifpa,193.157.163.96,2.196831464767456,576
0.05267597362399101,1709995442,,False,577,73c54_00004,2024-03-09_15-44-02,0.0017819404602050781,2.198613405227661,29027,luigi-tifpa,193.157.163.96,2.198613405227661,577
0.05263622850179672,1709995442,,False,578,73c54_00004,2024-03-09_15-44-02,0.0016491413116455078,2.2002625465393066,29027,luigi-tifpa,193.157.163.96,2.2002625465393066,578
0.05258911848068237,1709995442,,False,579,73c54_00004,2024-03-09_15-44-02,0.0016889572143554688,2.201951503753662,29027,luigi-tifpa,193.157.163.96,2.201951503753662,579
0.05254201218485832,1709995442,,False,580,73c54_00004,2024-03-09_15-44-02,0.0021817684173583984,2.2041332721710205,29027,luigi-tifpa,193.157.163.96,2.2041332721710205,580
0.05250097066164017,1709995442,,False,581,73c54_00004,2024-03-09_15-44-02,0.0018000602722167969,2.2059333324432373,29027,luigi-tifpa,193.157.163.96,2.2059333324432373,581
0.052450887858867645,1709995442,,False,582,73c54_00004,2024-03-09_15-44-02,0.0017535686492919922,2.2076869010925293,29027,luigi-tifpa,193.157.163.96,2.2076869010925293,582
0.052407603710889816,1709995442,,False,583,73c54_00004,2024-03-09_15-44-02,0.0016744136810302734,2.2093613147735596,29027,luigi-tifpa,193.157.163.96,2.2093613147735596,583
0.052362266927957535,1709995442,,False,584,73c54_00004,2024-03-09_15-44-02,0.0022475719451904297,2.21160888671875,29027,luigi-tifpa,193.157.163.96,2.21160888671875,584
0.052313182502985,1709995442,,False,585,73c54_00004,2024-03-09_15-44-02,0.0020647048950195312,2.2136735916137695,29027,luigi-tifpa,193.157.163.96,2.2136735916137695,585
0.05227052420377731,1709995442,,False,586,73c54_00004,2024-03-09_15-44-02,0.0019638538360595703,2.215637445449829,29027,luigi-tifpa,193.157.163.96,2.215637445449829,586
0.052221640944480896,1709995442,,False,587,73c54_00004,2024-03-09_15-44-02,0.00177001953125,2.217407464981079,29027,luigi-tifpa,193.157.163.96,2.217407464981079,587
0.052175164222717285,1709995442,,False,588,73c54_00004,2024-03-09_15-44-02,0.002390146255493164,2.2197976112365723,29027,luigi-tifpa,193.157.163.96,2.2197976112365723,588
0.05213013291358948,1709995442,,False,589,73c54_00004,2024-03-09_15-44-02,0.0019571781158447266,2.221754789352417,29027,luigi-tifpa,193.157.163.96,2.221754789352417,589
0.052080247551202774,1709995442,,False,590,73c54_00004,2024-03-09_15-44-02,0.0017223358154296875,2.2234771251678467,29027,luigi-tifpa,193.157.163.96,2.2234771251678467,590
0.052035070955753326,1709995442,,False,591,73c54_00004,2024-03-09_15-44-02,0.0016970634460449219,2.2251741886138916,29027,luigi-tifpa,193.157.163.96,2.2251741886138916,591
0.05198691412806511,1709995442,,False,592,73c54_00004,2024-03-09_15-44-02,0.0023336410522460938,2.2275078296661377,29027,luigi-tifpa,193.157.163.96,2.2275078296661377,592
0.05193794518709183,1709995442,,False,593,73c54_00004,2024-03-09_15-44-02,0.002021312713623047,2.2295291423797607,29027,luigi-tifpa,193.157.163.96,2.2295291423797607,593
0.05189179256558418,1709995442,,False,594,73c54_00004,2024-03-09_15-44-02,0.0017421245574951172,2.231271266937256,29027,luigi-tifpa,193.157.163.96,2.231271266937256,594
0.0518416129052639,1709995442,,False,595,73c54_00004,2024-03-09_15-44-02,0.001657724380493164,2.232928991317749,29027,luigi-tifpa,193.157.163.96,2.232928991317749,595
0.05179357901215553,1709995442,,False,596,73c54_00004,2024-03-09_15-44-02,0.0020258426666259766,2.234954833984375,29027,luigi-tifpa,193.157.163.96,2.234954833984375,596
0.05174516513943672,1709995442,,False,597,73c54_00004,2024-03-09_15-44-02,0.0020732879638671875,2.237028121948242,29027,luigi-tifpa,193.157.163.96,2.237028121948242,597
0.051694419234991074,1709995442,,False,598,73c54_00004,2024-03-09_15-44-02,0.00173187255859375,2.238759994506836,29027,luigi-tifpa,193.157.163.96,2.238759994506836,598
0.05164608731865883,1709995442,,False,599,73c54_00004,2024-03-09_15-44-02,0.0016529560089111328,2.240412950515747,29027,luigi-tifpa,193.157.163.96,2.240412950515747,599
0.05159545689821243,1709995442,,False,600,73c54_00004,2024-03-09_15-44-02,0.0017328262329101562,2.2421457767486572,29027,luigi-tifpa,193.157.163.96,2.2421457767486572,600
0.05154477059841156,1709995442,,False,601,73c54_00004,2024-03-09_15-44-02,0.0026607513427734375,2.2448065280914307,29027,luigi-tifpa,193.157.163.96,2.2448065280914307,601
0.05149495601654053,1709995442,,False,602,73c54_00004,2024-03-09_15-44-02,0.002527952194213867,2.2473344802856445,29027,luigi-tifpa,193.157.163.96,2.2473344802856445,602
0.051442909985780716,1709995442,,False,603,73c54_00004,2024-03-09_15-44-02,0.0017027854919433594,2.249037265777588,29027,luigi-tifpa,193.157.163.96,2.249037265777588,603
0.05139185115695,1709995442,,False,604,73c54_00004,2024-03-09_15-44-02,0.0016608238220214844,2.2506980895996094,29027,luigi-tifpa,193.157.163.96,2.2506980895996094,604
0.051340121775865555,1709995442,,False,605,73c54_00004,2024-03-09_15-44-02,0.00267791748046875,2.253376007080078,29027,luigi-tifpa,193.157.163.96,2.253376007080078,605
0.0512872077524662,1709995442,,False,606,73c54_00004,2024-03-09_15-44-02,0.0019609928131103516,2.2553369998931885,29027,luigi-tifpa,193.157.163.96,2.2553369998931885,606
0.05123504623770714,1709995442,,False,607,73c54_00004,2024-03-09_15-44-02,0.001682281494140625,2.257019281387329,29027,luigi-tifpa,193.157.163.96,2.257019281387329,607
0.051181577146053314,1709995442,,False,608,73c54_00004,2024-03-09_15-44-02,0.001661062240600586,2.2586803436279297,29027,luigi-tifpa,193.157.163.96,2.2586803436279297,608
0.05112777277827263,1709995442,,False,609,73c54_00004,2024-03-09_15-44-02,0.0020208358764648438,2.2607011795043945,29027,luigi-tifpa,193.157.163.96,2.2607011795043945,609
0.05107402056455612,1709995442,,False,610,73c54_00004,2024-03-09_15-44-02,0.0019903182983398438,2.2626914978027344,29027,luigi-tifpa,193.157.163.96,2.2626914978027344,610
0.051019102334976196,1709995442,,False,611,73c54_00004,2024-03-09_15-44-02,0.0020859241485595703,2.264777421951294,29027,luigi-tifpa,193.157.163.96,2.264777421951294,611
0.05096406117081642,1709995442,,False,612,73c54_00004,2024-03-09_15-44-02,0.0018444061279296875,2.2666218280792236,29027,luigi-tifpa,193.157.163.96,2.2666218280792236,612
0.05090863257646561,1709995442,,False,613,73c54_00004,2024-03-09_15-44-02,0.0020067691802978516,2.2686285972595215,29027,luigi-tifpa,193.157.163.96,2.2686285972595215,613
0.050852224230766296,1709995442,,False,614,73c54_00004,2024-03-09_15-44-02,0.0020368099212646484,2.270665407180786,29027,luigi-tifpa,193.157.163.96,2.270665407180786,614
0.05079571157693863,1709995442,,False,615,73c54_00004,2024-03-09_15-44-02,0.0017504692077636719,2.27241587638855,29027,luigi-tifpa,193.157.163.96,2.27241587638855,615
0.050738606601953506,1709995442,,False,616,73c54_00004,2024-03-09_15-44-02,0.0016739368438720703,2.274089813232422,29027,luigi-tifpa,193.157.163.96,2.274089813232422,616
0.05068058520555496,1709995442,,False,617,73c54_00004,2024-03-09_15-44-02,0.0018754005432128906,2.2759652137756348,29027,luigi-tifpa,193.157.163.96,2.2759652137756348,617
0.05062251165509224,1709995442,,False,618,73c54_00004,2024-03-09_15-44-02,0.0021347999572753906,2.27810001373291,29027,luigi-tifpa,193.157.163.96,2.27810001373291,618
0.05056356266140938,1709995442,,False,619,73c54_00004,2024-03-09_15-44-02,0.0018155574798583984,2.2799155712127686,29027,luigi-tifpa,193.157.163.96,2.2799155712127686,619
0.0505039356648922,1709995442,,False,620,73c54_00004,2024-03-09_15-44-02,0.0016584396362304688,2.281574010848999,29027,luigi-tifpa,193.157.163.96,2.281574010848999,620
0.05044419690966606,1709995442,,False,621,73c54_00004,2024-03-09_15-44-02,0.001733541488647461,2.2833075523376465,29027,luigi-tifpa,193.157.163.96,2.2833075523376465,621
0.050383310765028,1709995442,,False,622,73c54_00004,2024-03-09_15-44-02,0.002198457717895508,2.285506010055542,29027,luigi-tifpa,193.157.163.96,2.285506010055542,622
0.05032217130064964,1709995442,,False,623,73c54_00004,2024-03-09_15-44-02,0.0018107891082763672,2.2873167991638184,29027,luigi-tifpa,193.157.163.96,2.2873167991638184,623
0.05026049539446831,1709995442,,False,624,73c54_00004,2024-03-09_15-44-02,0.0016701221466064453,2.288986921310425,29027,luigi-tifpa,193.157.163.96,2.288986921310425,624
0.050197869539260864,1709995442,,False,625,73c54_00004,2024-03-09_15-44-02,0.0016736984252929688,2.2906606197357178,29027,luigi-tifpa,193.157.163.96,2.2906606197357178,625
0.05013509467244148,1709995442,,False,626,73c54_00004,2024-03-09_15-44-02,0.002552509307861328,2.293213129043579,29027,luigi-tifpa,193.157.163.96,2.293213129043579,626
0.05007145181298256,1709995442,,False,627,73c54_00004,2024-03-09_15-44-02,0.0019423961639404297,2.2951555252075195,29027,luigi-tifpa,193.157.163.96,2.2951555252075195,627
0.05000725015997887,1709995442,,False,628,73c54_00004,2024-03-09_15-44-02,0.001676797866821289,2.296832323074341,29027,luigi-tifpa,193.157.163.96,2.296832323074341,628
0.049942661076784134,1709995442,,False,629,73c54_00004,2024-03-09_15-44-02,0.0016815662384033203,2.298513889312744,29027,luigi-tifpa,193.157.163.96,2.298513889312744,629
0.049877289682626724,1709995442,,False,630,73c54_00004,2024-03-09_15-44-02,0.0017571449279785156,2.3002710342407227,29027,luigi-tifpa,193.157.163.96,2.3002710342407227,630
