loss,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore
0.0641801655292511,1710007168,,False,471,c1416_00003,2024-03-09_18-59-28,0.0014851093292236328,1.9426054954528809,30376,luigi-tifpa,192.168.0.105,1.9426054954528809,471
0.06410565972328186,1710007168,,False,472,c1416_00003,2024-03-09_18-59-28,0.0021390914916992188,1.94474458694458,30376,luigi-tifpa,192.168.0.105,1.94474458694458,472
0.06403148919343948,1710007168,,False,473,c1416_00003,2024-03-09_18-59-28,0.001711130142211914,1.946455717086792,30376,luigi-tifpa,192.168.0.105,1.946455717086792,473
0.06395766884088516,1710007168,,False,474,c1416_00003,2024-03-09_18-59-28,0.00148773193359375,1.9479434490203857,30376,luigi-tifpa,192.168.0.105,1.9479434490203857,474
0.0638841837644577,1710007168,,False,475,c1416_00003,2024-03-09_18-59-28,0.001405954360961914,1.9493494033813477,30376,luigi-tifpa,192.168.0.105,1.9493494033813477,475
0.0638110563158989,1710007168,,False,476,c1416_00003,2024-03-09_18-59-28,0.0018279552459716797,1.9511773586273193,30376,luigi-tifpa,192.168.0.105,1.9511773586273193,476
0.06373824924230576,1710007168,,False,477,c1416_00003,2024-03-09_18-59-28,0.0022602081298828125,1.9534375667572021,30376,luigi-tifpa,192.168.0.105,1.9534375667572021,477
0.06366579979658127,1710007168,,False,478,c1416_00003,2024-03-09_18-59-28,0.001558542251586914,1.954996109008789,30376,luigi-tifpa,192.168.0.105,1.954996109008789,478
0.06359367072582245,1710007168,,False,479,c1416_00003,2024-03-09_18-59-28,0.0015301704406738281,1.956526279449463,30376,luigi-tifpa,192.168.0.105,1.956526279449463,479
0.06352188438177109,1710007168,,False,480,c1416_00003,2024-03-09_18-59-28,0.0018880367279052734,1.9584143161773682,30376,luigi-tifpa,192.168.0.105,1.9584143161773682,480
0.0634504109621048,1710007168,,False,481,c1416_00003,2024-03-09_18-59-28,0.002029895782470703,1.9604442119598389,30376,luigi-tifpa,192.168.0.105,1.9604442119598389,481
0.06337928771972656,1710007168,,False,482,c1416_00003,2024-03-09_18-59-28,0.0018086433410644531,1.9622528553009033,30376,luigi-tifpa,192.168.0.105,1.9622528553009033,482
0.0633084774017334,1710007168,,False,483,c1416_00003,2024-03-09_18-59-28,0.00162506103515625,1.9638779163360596,30376,luigi-tifpa,192.168.0.105,1.9638779163360596,483
0.0632379874587059,1710007168,,False,484,c1416_00003,2024-03-09_18-59-28,0.002213716506958008,1.9660916328430176,30376,luigi-tifpa,192.168.0.105,1.9660916328430176,484
0.06316783279180527,1710007168,,False,485,c1416_00003,2024-03-09_18-59-28,0.0020809173583984375,1.968172550201416,30376,luigi-tifpa,192.168.0.105,1.968172550201416,485
0.0630980134010315,1710007168,,False,486,c1416_00003,2024-03-09_18-59-28,0.0016603469848632812,1.9698328971862793,30376,luigi-tifpa,192.168.0.105,1.9698328971862793,486
0.0630284920334816,1710007168,,False,487,c1416_00003,2024-03-09_18-59-28,0.002296924591064453,1.9721298217773438,30376,luigi-tifpa,192.168.0.105,1.9721298217773438,487
0.06295929849147797,1710007168,,False,488,c1416_00003,2024-03-09_18-59-28,0.0017828941345214844,1.9739127159118652,30376,luigi-tifpa,192.168.0.105,1.9739127159118652,488
0.0628904178738594,1710007168,,False,489,c1416_00003,2024-03-09_18-59-28,0.0016787052154541016,1.9755914211273193,30376,luigi-tifpa,192.168.0.105,1.9755914211273193,489
0.06282185018062592,1710007168,,False,490,c1416_00003,2024-03-09_18-59-28,0.0017681121826171875,1.9773595333099365,30376,luigi-tifpa,192.168.0.105,1.9773595333099365,490
0.0627535954117775,1710007168,,False,491,c1416_00003,2024-03-09_18-59-28,0.0028274059295654297,1.980186939239502,30376,luigi-tifpa,192.168.0.105,1.980186939239502,491
0.06268566846847534,1710007169,,False,492,c1416_00003,2024-03-09_18-59-29,0.002115011215209961,1.982301950454712,30376,luigi-tifpa,192.168.0.105,1.982301950454712,492
0.06261803954839706,1710007169,,False,493,c1416_00003,2024-03-09_18-59-29,0.0016777515411376953,1.9839797019958496,30376,luigi-tifpa,192.168.0.105,1.9839797019958496,493
0.06255072355270386,1710007169,,False,494,c1416_00003,2024-03-09_18-59-29,0.0015783309936523438,1.985558032989502,30376,luigi-tifpa,192.168.0.105,1.985558032989502,494
0.062483709305524826,1710007169,,False,495,c1416_00003,2024-03-09_18-59-29,0.001863241195678711,1.9874212741851807,30376,luigi-tifpa,192.168.0.105,1.9874212741851807,495
0.06241701543331146,1710007169,,False,496,c1416_00003,2024-03-09_18-59-29,0.0021648406982421875,1.9895861148834229,30376,luigi-tifpa,192.168.0.105,1.9895861148834229,496
0.062350623309612274,1710007169,,False,497,c1416_00003,2024-03-09_18-59-29,0.0015940666198730469,1.991180181503296,30376,luigi-tifpa,192.168.0.105,1.991180181503296,497
0.062284525483846664,1710007169,,False,498,c1416_00003,2024-03-09_18-59-29,0.001590728759765625,1.9927709102630615,30376,luigi-tifpa,192.168.0.105,1.9927709102630615,498
0.062218744307756424,1710007169,,False,499,c1416_00003,2024-03-09_18-59-29,0.001972198486328125,1.9947431087493896,30376,luigi-tifpa,192.168.0.105,1.9947431087493896,499
0.06215325742959976,1710007169,,False,500,c1416_00003,2024-03-09_18-59-29,0.002104520797729492,1.9968476295471191,30376,luigi-tifpa,192.168.0.105,1.9968476295471191,500
0.06208805739879608,1710007169,,False,501,c1416_00003,2024-03-09_18-59-29,0.001895904541015625,1.9987435340881348,30376,luigi-tifpa,192.168.0.105,1.9987435340881348,501
0.06202317401766777,1710007169,,False,502,c1416_00003,2024-03-09_18-59-29,0.002984285354614258,2.001727819442749,30376,luigi-tifpa,192.168.0.105,2.001727819442749,502
0.06195858120918274,1710007169,,False,503,c1416_00003,2024-03-09_18-59-29,0.0017886161804199219,2.003516435623169,30376,luigi-tifpa,192.168.0.105,2.003516435623169,503
0.06189428269863129,1710007169,,False,504,c1416_00003,2024-03-09_18-59-29,0.0021986961364746094,2.0057151317596436,30376,luigi-tifpa,192.168.0.105,2.0057151317596436,504
0.061830297112464905,1710007169,,False,505,c1416_00003,2024-03-09_18-59-29,0.0015327930450439453,2.0072479248046875,30376,luigi-tifpa,192.168.0.105,2.0072479248046875,505
0.061766572296619415,1710007169,,False,506,c1416_00003,2024-03-09_18-59-29,0.0027387142181396484,2.009986639022827,30376,luigi-tifpa,192.168.0.105,2.009986639022827,506
0.06170318275690079,1710007169,,False,507,c1416_00003,2024-03-09_18-59-29,0.0021812915802001953,2.0121679306030273,30376,luigi-tifpa,192.168.0.105,2.0121679306030273,507
0.06164005026221275,1710007169,,False,508,c1416_00003,2024-03-09_18-59-29,0.0016570091247558594,2.013824939727783,30376,luigi-tifpa,192.168.0.105,2.013824939727783,508
0.06157722324132919,1710007169,,False,509,c1416_00003,2024-03-09_18-59-29,0.0019385814666748047,2.015763521194458,30376,luigi-tifpa,192.168.0.105,2.015763521194458,509
0.06151467189192772,1710007169,,False,510,c1416_00003,2024-03-09_18-59-29,0.0025131702423095703,2.0182766914367676,30376,luigi-tifpa,192.168.0.105,2.0182766914367676,510
0.06145241856575012,1710007169,,False,511,c1416_00003,2024-03-09_18-59-29,0.00164031982421875,2.0199170112609863,30376,luigi-tifpa,192.168.0.105,2.0199170112609863,511
0.0613904669880867,1710007169,,False,512,c1416_00003,2024-03-09_18-59-29,0.0017011165618896484,2.021618127822876,30376,luigi-tifpa,192.168.0.105,2.021618127822876,512
0.061328787356615067,1710007169,,False,513,c1416_00003,2024-03-09_18-59-29,0.002603769302368164,2.024221897125244,30376,luigi-tifpa,192.168.0.105,2.024221897125244,513
0.061267390847206116,1710007169,,False,514,c1416_00003,2024-03-09_18-59-29,0.0017669200897216797,2.025988817214966,30376,luigi-tifpa,192.168.0.105,2.025988817214966,514
0.06120627000927925,1710007169,,False,515,c1416_00003,2024-03-09_18-59-29,0.0018382072448730469,2.027827024459839,30376,luigi-tifpa,192.168.0.105,2.027827024459839,515
0.06114544719457626,1710007169,,False,516,c1416_00003,2024-03-09_18-59-29,0.0014691352844238281,2.0292961597442627,30376,luigi-tifpa,192.168.0.105,2.0292961597442627,516
0.061084892600774765,1710007169,,False,517,c1416_00003,2024-03-09_18-59-29,0.0028679370880126953,2.0321640968322754,30376,luigi-tifpa,192.168.0.105,2.0321640968322754,517
0.061024632304906845,1710007169,,False,518,c1416_00003,2024-03-09_18-59-29,0.0016658306121826172,2.033829927444458,30376,luigi-tifpa,192.168.0.105,2.033829927444458,518
0.06096462905406952,1710007169,,False,519,c1416_00003,2024-03-09_18-59-29,0.0013394355773925781,2.0351693630218506,30376,luigi-tifpa,192.168.0.105,2.0351693630218506,519
0.060904912650585175,1710007169,,False,520,c1416_00003,2024-03-09_18-59-29,0.0012247562408447266,2.0363941192626953,30376,luigi-tifpa,192.168.0.105,2.0363941192626953,520
0.06084548681974411,1710007169,,False,521,c1416_00003,2024-03-09_18-59-29,0.0012841224670410156,2.0376782417297363,30376,luigi-tifpa,192.168.0.105,2.0376782417297363,521
0.060786303132772446,1710007169,,False,522,c1416_00003,2024-03-09_18-59-29,0.002646207809448242,2.0403244495391846,30376,luigi-tifpa,192.168.0.105,2.0403244495391846,522
0.06072743237018585,1710007169,,False,523,c1416_00003,2024-03-09_18-59-29,0.0019028186798095703,2.042227268218994,30376,luigi-tifpa,192.168.0.105,2.042227268218994,523
0.06066881865262985,1710007169,,False,524,c1416_00003,2024-03-09_18-59-29,0.0015292167663574219,2.0437564849853516,30376,luigi-tifpa,192.168.0.105,2.0437564849853516,524
0.06061045452952385,1710007169,,False,525,c1416_00003,2024-03-09_18-59-29,0.0013184547424316406,2.045074939727783,30376,luigi-tifpa,192.168.0.105,2.045074939727783,525
0.06055239215493202,1710007169,,False,526,c1416_00003,2024-03-09_18-59-29,0.002257823944091797,2.047332763671875,30376,luigi-tifpa,192.168.0.105,2.047332763671875,526
0.06049457937479019,1710007169,,False,527,c1416_00003,2024-03-09_18-59-29,0.0016522407531738281,2.048985004425049,30376,luigi-tifpa,192.168.0.105,2.048985004425049,527
0.06043703481554985,1710007169,,False,528,c1416_00003,2024-03-09_18-59-29,0.001590728759765625,2.0505757331848145,30376,luigi-tifpa,192.168.0.105,2.0505757331848145,528
0.060379765927791595,1710007169,,False,529,c1416_00003,2024-03-09_18-59-29,0.0013344287872314453,2.051910161972046,30376,luigi-tifpa,192.168.0.105,2.051910161972046,529
0.060322754085063934,1710007169,,False,530,c1416_00003,2024-03-09_18-59-29,0.0016560554504394531,2.0535662174224854,30376,luigi-tifpa,192.168.0.105,2.0535662174224854,530
0.06026601046323776,1710007169,,False,531,c1416_00003,2024-03-09_18-59-29,0.001863241195678711,2.055429458618164,30376,luigi-tifpa,192.168.0.105,2.055429458618164,531
0.06020952761173248,1710007169,,False,532,c1416_00003,2024-03-09_18-59-29,0.0013768672943115234,2.0568063259124756,30376,luigi-tifpa,192.168.0.105,2.0568063259124756,532
0.060153309255838394,1710007169,,False,533,c1416_00003,2024-03-09_18-59-29,0.0013158321380615234,2.058122158050537,30376,luigi-tifpa,192.168.0.105,2.058122158050537,533
0.0600973479449749,1710007169,,False,534,c1416_00003,2024-03-09_18-59-29,0.0014066696166992188,2.0595288276672363,30376,luigi-tifpa,192.168.0.105,2.0595288276672363,534
0.060041651129722595,1710007169,,False,535,c1416_00003,2024-03-09_18-59-29,0.002159595489501953,2.0616884231567383,30376,luigi-tifpa,192.168.0.105,2.0616884231567383,535
0.059986189007759094,1710007169,,False,536,c1416_00003,2024-03-09_18-59-29,0.0017445087432861328,2.0634329319000244,30376,luigi-tifpa,192.168.0.105,2.0634329319000244,536
0.059931013733148575,1710007169,,False,537,c1416_00003,2024-03-09_18-59-29,0.0013844966888427734,2.064817428588867,30376,luigi-tifpa,192.168.0.105,2.064817428588867,537
0.059876084327697754,1710007169,,False,538,c1416_00003,2024-03-09_18-59-29,0.0013136863708496094,2.066131114959717,30376,luigi-tifpa,192.168.0.105,2.066131114959717,538
0.05982139706611633,1710007169,,False,539,c1416_00003,2024-03-09_18-59-29,0.0012149810791015625,2.0673460960388184,30376,luigi-tifpa,192.168.0.105,2.0673460960388184,539
0.0597669743001461,1710007169,,False,540,c1416_00003,2024-03-09_18-59-29,0.0024199485778808594,2.069766044616699,30376,luigi-tifpa,192.168.0.105,2.069766044616699,540
0.059712789952754974,1710007169,,False,541,c1416_00003,2024-03-09_18-59-29,0.0015652179718017578,2.071331262588501,30376,luigi-tifpa,192.168.0.105,2.071331262588501,541
0.05965887010097504,1710007169,,False,542,c1416_00003,2024-03-09_18-59-29,0.001346588134765625,2.0726778507232666,30376,luigi-tifpa,192.168.0.105,2.0726778507232666,542
0.0596051923930645,1710007169,,False,543,c1416_00003,2024-03-09_18-59-29,0.0012662410736083984,2.073944091796875,30376,luigi-tifpa,192.168.0.105,2.073944091796875,543
0.05955177918076515,1710007169,,False,544,c1416_00003,2024-03-09_18-59-29,0.001767873764038086,2.075711965560913,30376,luigi-tifpa,192.168.0.105,2.075711965560913,544
0.05949860066175461,1710007169,,False,545,c1416_00003,2024-03-09_18-59-29,0.0019540786743164062,2.0776660442352295,30376,luigi-tifpa,192.168.0.105,2.0776660442352295,545
0.05944564566016197,1710007169,,False,546,c1416_00003,2024-03-09_18-59-29,0.0014734268188476562,2.079139471054077,30376,luigi-tifpa,192.168.0.105,2.079139471054077,546
0.059392958879470825,1710007169,,False,547,c1416_00003,2024-03-09_18-59-29,0.0014109611511230469,2.0805504322052,30376,luigi-tifpa,192.168.0.105,2.0805504322052,547
0.059340521693229675,1710007169,,False,548,c1416_00003,2024-03-09_18-59-29,0.0014116764068603516,2.0819621086120605,30376,luigi-tifpa,192.168.0.105,2.0819621086120605,548
0.05928830802440643,1710007169,,False,549,c1416_00003,2024-03-09_18-59-29,0.002492666244506836,2.0844547748565674,30376,luigi-tifpa,192.168.0.105,2.0844547748565674,549
0.059236329048871994,1710007169,,False,550,c1416_00003,2024-03-09_18-59-29,0.0020551681518554688,2.086509943008423,30376,luigi-tifpa,192.168.0.105,2.086509943008423,550
0.059184614568948746,1710007169,,False,551,c1416_00003,2024-03-09_18-59-29,0.001512765884399414,2.0880227088928223,30376,luigi-tifpa,192.168.0.105,2.0880227088928223,551
0.059133127331733704,1710007169,,False,552,c1416_00003,2024-03-09_18-59-29,0.0012769699096679688,2.0892996788024902,30376,luigi-tifpa,192.168.0.105,2.0892996788024902,552
0.05908188968896866,1710007169,,False,553,c1416_00003,2024-03-09_18-59-29,0.0024900436401367188,2.091789722442627,30376,luigi-tifpa,192.168.0.105,2.091789722442627,553
0.05903085321187973,1710007169,,False,554,c1416_00003,2024-03-09_18-59-29,0.0017251968383789062,2.093514919281006,30376,luigi-tifpa,192.168.0.105,2.093514919281006,554
0.058980073779821396,1710007169,,False,555,c1416_00003,2024-03-09_18-59-29,0.0015239715576171875,2.095038890838623,30376,luigi-tifpa,192.168.0.105,2.095038890838623,555
0.05892954021692276,1710007169,,False,556,c1416_00003,2024-03-09_18-59-29,0.0013511180877685547,2.0963900089263916,30376,luigi-tifpa,192.168.0.105,2.0963900089263916,556
0.05887923389673233,1710007169,,False,557,c1416_00003,2024-03-09_18-59-29,0.00177764892578125,2.098167657852173,30376,luigi-tifpa,192.168.0.105,2.098167657852173,557
0.05882915109395981,1710007169,,False,558,c1416_00003,2024-03-09_18-59-29,0.0016601085662841797,2.099827766418457,30376,luigi-tifpa,192.168.0.105,2.099827766418457,558
0.05877929553389549,1710007169,,False,559,c1416_00003,2024-03-09_18-59-29,0.0014083385467529297,2.10123610496521,30376,luigi-tifpa,192.168.0.105,2.10123610496521,559
0.05872967839241028,1710007169,,False,560,c1416_00003,2024-03-09_18-59-29,0.0013072490692138672,2.102543354034424,30376,luigi-tifpa,192.168.0.105,2.102543354034424,560
0.058680273592472076,1710007169,,False,561,c1416_00003,2024-03-09_18-59-29,0.0014057159423828125,2.1039490699768066,30376,luigi-tifpa,192.168.0.105,2.1039490699768066,561
0.05863112211227417,1710007169,,False,562,c1416_00003,2024-03-09_18-59-29,0.002552032470703125,2.1065011024475098,30376,luigi-tifpa,192.168.0.105,2.1065011024475098,562
0.05858219414949417,1710007169,,False,563,c1416_00003,2024-03-09_18-59-29,0.0016858577728271484,2.108186960220337,30376,luigi-tifpa,192.168.0.105,2.108186960220337,563
0.05853346362709999,1710007169,,False,564,c1416_00003,2024-03-09_18-59-29,0.0013630390167236328,2.1095499992370605,30376,luigi-tifpa,192.168.0.105,2.1095499992370605,564
0.05848498269915581,1710007169,,False,565,c1416_00003,2024-03-09_18-59-29,0.0013461112976074219,2.110896110534668,30376,luigi-tifpa,192.168.0.105,2.110896110534668,565
0.05843672156333923,1710007169,,False,566,c1416_00003,2024-03-09_18-59-29,0.0012967586517333984,2.1121928691864014,30376,luigi-tifpa,192.168.0.105,2.1121928691864014,566
0.05838867649435997,1710007169,,False,567,c1416_00003,2024-03-09_18-59-29,0.0017728805541992188,2.1139657497406006,30376,luigi-tifpa,192.168.0.105,2.1139657497406006,567
0.058340851217508316,1710007169,,False,568,c1416_00003,2024-03-09_18-59-29,0.0015895366668701172,2.1155552864074707,30376,luigi-tifpa,192.168.0.105,2.1155552864074707,568
0.058293264359235764,1710007169,,False,569,c1416_00003,2024-03-09_18-59-29,0.0013697147369384766,2.116925001144409,30376,luigi-tifpa,192.168.0.105,2.116925001144409,569
0.05824587494134903,1710007169,,False,570,c1416_00003,2024-03-09_18-59-29,0.0013077259063720703,2.1182327270507812,30376,luigi-tifpa,192.168.0.105,2.1182327270507812,570
0.058198705315589905,1710007169,,False,571,c1416_00003,2024-03-09_18-59-29,0.001325845718383789,2.119558572769165,30376,luigi-tifpa,192.168.0.105,2.119558572769165,571
0.05815175920724869,1710007169,,False,572,c1416_00003,2024-03-09_18-59-29,0.0017189979553222656,2.1212775707244873,30376,luigi-tifpa,192.168.0.105,2.1212775707244873,572
0.05810504034161568,1710007169,,False,573,c1416_00003,2024-03-09_18-59-29,0.0014514923095703125,2.1227290630340576,30376,luigi-tifpa,192.168.0.105,2.1227290630340576,573
0.05805852264165878,1710007169,,False,574,c1416_00003,2024-03-09_18-59-29,0.0012845993041992188,2.124013662338257,30376,luigi-tifpa,192.168.0.105,2.124013662338257,574
0.0580122210085392,1710007169,,False,575,c1416_00003,2024-03-09_18-59-29,0.001312255859375,2.125325918197632,30376,luigi-tifpa,192.168.0.105,2.125325918197632,575
0.05796612799167633,1710007169,,False,576,c1416_00003,2024-03-09_18-59-29,0.001306772232055664,2.1266326904296875,30376,luigi-tifpa,192.168.0.105,2.1266326904296875,576
0.05792027711868286,1710007169,,False,577,c1416_00003,2024-03-09_18-59-29,0.0018041133880615234,2.128436803817749,30376,luigi-tifpa,192.168.0.105,2.128436803817749,577
0.05787460133433342,1710007169,,False,578,c1416_00003,2024-03-09_18-59-29,0.0013976097106933594,2.1298344135284424,30376,luigi-tifpa,192.168.0.105,2.1298344135284424,578
0.05782914161682129,1710007169,,False,579,c1416_00003,2024-03-09_18-59-29,0.0012657642364501953,2.1311001777648926,30376,luigi-tifpa,192.168.0.105,2.1311001777648926,579
0.05778391286730766,1710007169,,False,580,c1416_00003,2024-03-09_18-59-29,0.0012636184692382812,2.132363796234131,30376,luigi-tifpa,192.168.0.105,2.132363796234131,580
0.05773889273405075,1710007169,,False,581,c1416_00003,2024-03-09_18-59-29,0.0012667179107666016,2.1336305141448975,30376,luigi-tifpa,192.168.0.105,2.1336305141448975,581
0.05769406259059906,1710007169,,False,582,c1416_00003,2024-03-09_18-59-29,0.0017807483673095703,2.135411262512207,30376,luigi-tifpa,192.168.0.105,2.135411262512207,582
0.057649433612823486,1710007169,,False,583,c1416_00003,2024-03-09_18-59-29,0.0014786720275878906,2.136889934539795,30376,luigi-tifpa,192.168.0.105,2.136889934539795,583
0.05760502815246582,1710007169,,False,584,c1416_00003,2024-03-09_18-59-29,0.0012469291687011719,2.138136863708496,30376,luigi-tifpa,192.168.0.105,2.138136863708496,584
0.05756084620952606,1710007169,,False,585,c1416_00003,2024-03-09_18-59-29,0.0012912750244140625,2.13942813873291,30376,luigi-tifpa,192.168.0.105,2.13942813873291,585
0.05751684680581093,1710007169,,False,586,c1416_00003,2024-03-09_18-59-29,0.0011742115020751953,2.1406023502349854,30376,luigi-tifpa,192.168.0.105,2.1406023502349854,586
0.057473041117191315,1710007169,,False,587,c1416_00003,2024-03-09_18-59-29,0.002162933349609375,2.1427652835845947,30376,luigi-tifpa,192.168.0.105,2.1427652835845947,587
0.057429440319538116,1710007169,,False,588,c1416_00003,2024-03-09_18-59-29,0.0015094280242919922,2.1442747116088867,30376,luigi-tifpa,192.168.0.105,2.1442747116088867,588
0.057386044412851334,1710007169,,False,589,c1416_00003,2024-03-09_18-59-29,0.0012998580932617188,2.1455745697021484,30376,luigi-tifpa,192.168.0.105,2.1455745697021484,589
0.05734286457300186,1710007169,,False,590,c1416_00003,2024-03-09_18-59-29,0.0012676715850830078,2.1468422412872314,30376,luigi-tifpa,192.168.0.105,2.1468422412872314,590
0.05729987099766731,1710007169,,False,591,c1416_00003,2024-03-09_18-59-29,0.0013914108276367188,2.148233652114868,30376,luigi-tifpa,192.168.0.105,2.148233652114868,591
0.057257067412137985,1710007169,,False,592,c1416_00003,2024-03-09_18-59-29,0.002339601516723633,2.150573253631592,30376,luigi-tifpa,192.168.0.105,2.150573253631592,592
0.05721448361873627,1710007169,,False,593,c1416_00003,2024-03-09_18-59-29,0.001819610595703125,2.152392864227295,30376,luigi-tifpa,192.168.0.105,2.152392864227295,593
0.05717206746339798,1710007169,,False,594,c1416_00003,2024-03-09_18-59-29,0.0014214515686035156,2.1538143157958984,30376,luigi-tifpa,192.168.0.105,2.1538143157958984,594
0.0571298748254776,1710007169,,False,595,c1416_00003,2024-03-09_18-59-29,0.0013015270233154297,2.155115842819214,30376,luigi-tifpa,192.168.0.105,2.155115842819214,595
0.05708785355091095,1710007169,,False,596,c1416_00003,2024-03-09_18-59-29,0.0012502670288085938,2.1563661098480225,30376,luigi-tifpa,192.168.0.105,2.1563661098480225,596
0.05704604461789131,1710007169,,False,597,c1416_00003,2024-03-09_18-59-29,0.0018198490142822266,2.1581859588623047,30376,luigi-tifpa,192.168.0.105,2.1581859588623047,597
0.0570044219493866,1710007169,,False,598,c1416_00003,2024-03-09_18-59-29,0.00151824951171875,2.1597042083740234,30376,luigi-tifpa,192.168.0.105,2.1597042083740234,598
0.056962985545396805,1710007169,,False,599,c1416_00003,2024-03-09_18-59-29,0.0013263225555419922,2.1610305309295654,30376,luigi-tifpa,192.168.0.105,2.1610305309295654,599
0.05692175030708313,1710007169,,False,600,c1416_00003,2024-03-09_18-59-29,0.0012769699096679688,2.1623075008392334,30376,luigi-tifpa,192.168.0.105,2.1623075008392334,600
0.056880682706832886,1710007169,,False,601,c1416_00003,2024-03-09_18-59-29,0.001287221908569336,2.1635947227478027,30376,luigi-tifpa,192.168.0.105,2.1635947227478027,601
0.05683983489871025,1710007169,,False,602,c1416_00003,2024-03-09_18-59-29,0.00225830078125,2.1658530235290527,30376,luigi-tifpa,192.168.0.105,2.1658530235290527,602
0.05679914355278015,1710007169,,False,603,c1416_00003,2024-03-09_18-59-29,0.0014736652374267578,2.1673266887664795,30376,luigi-tifpa,192.168.0.105,2.1673266887664795,603
0.056758664548397064,1710007169,,False,604,c1416_00003,2024-03-09_18-59-29,0.0012712478637695312,2.168597936630249,30376,luigi-tifpa,192.168.0.105,2.168597936630249,604
0.0567183718085289,1710007169,,False,605,c1416_00003,2024-03-09_18-59-29,0.0012121200561523438,2.1698100566864014,30376,luigi-tifpa,192.168.0.105,2.1698100566864014,605
0.05667823180556297,1710007169,,False,606,c1416_00003,2024-03-09_18-59-29,0.00125885009765625,2.1710689067840576,30376,luigi-tifpa,192.168.0.105,2.1710689067840576,606
0.05663830786943436,1710007169,,False,607,c1416_00003,2024-03-09_18-59-29,0.0017137527465820312,2.1727826595306396,30376,luigi-tifpa,192.168.0.105,2.1727826595306396,607
0.05659852921962738,1710007169,,False,608,c1416_00003,2024-03-09_18-59-29,0.0014407634735107422,2.1742234230041504,30376,luigi-tifpa,192.168.0.105,2.1742234230041504,608
0.056558962911367416,1710007169,,False,609,c1416_00003,2024-03-09_18-59-29,0.0012307167053222656,2.1754541397094727,30376,luigi-tifpa,192.168.0.105,2.1754541397094727,609
0.05651957541704178,1710007169,,False,610,c1416_00003,2024-03-09_18-59-29,0.0012900829315185547,2.176744222640991,30376,luigi-tifpa,192.168.0.105,2.176744222640991,610
0.05648035183548927,1710007169,,False,611,c1416_00003,2024-03-09_18-59-29,0.00124359130859375,2.177987813949585,30376,luigi-tifpa,192.168.0.105,2.177987813949585,611
0.05644131079316139,1710007169,,False,612,c1416_00003,2024-03-09_18-59-29,0.0019445419311523438,2.1799323558807373,30376,luigi-tifpa,192.168.0.105,2.1799323558807373,612
0.05640244483947754,1710007169,,False,613,c1416_00003,2024-03-09_18-59-29,0.0015382766723632812,2.1814706325531006,30376,luigi-tifpa,192.168.0.105,2.1814706325531006,613
0.05636376887559891,1710007169,,False,614,c1416_00003,2024-03-09_18-59-29,0.0012576580047607422,2.1827282905578613,30376,luigi-tifpa,192.168.0.105,2.1827282905578613,614
0.05632526054978371,1710007169,,False,615,c1416_00003,2024-03-09_18-59-29,0.0013527870178222656,2.1840810775756836,30376,luigi-tifpa,192.168.0.105,2.1840810775756836,615
0.05628691986203194,1710007169,,False,616,c1416_00003,2024-03-09_18-59-29,0.001264810562133789,2.1853458881378174,30376,luigi-tifpa,192.168.0.105,2.1853458881378174,616
0.056248750537633896,1710007169,,False,617,c1416_00003,2024-03-09_18-59-29,0.002151966094970703,2.187497854232788,30376,luigi-tifpa,192.168.0.105,2.187497854232788,617
0.05621076002717018,1710007169,,False,618,c1416_00003,2024-03-09_18-59-29,0.001558065414428711,2.189055919647217,30376,luigi-tifpa,192.168.0.105,2.189055919647217,618
0.0561729371547699,1710007169,,False,619,c1416_00003,2024-03-09_18-59-29,0.0013401508331298828,2.1903960704803467,30376,luigi-tifpa,192.168.0.105,2.1903960704803467,619
0.05613526701927185,1710007169,,False,620,c1416_00003,2024-03-09_18-59-29,0.001260519027709961,2.1916565895080566,30376,luigi-tifpa,192.168.0.105,2.1916565895080566,620
0.05609780177474022,1710007169,,False,621,c1416_00003,2024-03-09_18-59-29,0.0013256072998046875,2.1929821968078613,30376,luigi-tifpa,192.168.0.105,2.1929821968078613,621
0.056060463190078735,1710007169,,False,622,c1416_00003,2024-03-09_18-59-29,0.002210855484008789,2.19519305229187,30376,luigi-tifpa,192.168.0.105,2.19519305229187,622
0.05602332577109337,1710007169,,False,623,c1416_00003,2024-03-09_18-59-29,0.0017881393432617188,2.196981191635132,30376,luigi-tifpa,192.168.0.105,2.196981191635132,623
0.05598633363842964,1710007169,,False,624,c1416_00003,2024-03-09_18-59-29,0.0013930797576904297,2.1983742713928223,30376,luigi-tifpa,192.168.0.105,2.1983742713928223,624
0.05594950169324875,1710007169,,False,625,c1416_00003,2024-03-09_18-59-29,0.0012805461883544922,2.1996548175811768,30376,luigi-tifpa,192.168.0.105,2.1996548175811768,625
0.055912841111421585,1710007169,,False,626,c1416_00003,2024-03-09_18-59-29,0.0012073516845703125,2.200862169265747,30376,luigi-tifpa,192.168.0.105,2.200862169265747,626
0.05587633699178696,1710007169,,False,627,c1416_00003,2024-03-09_18-59-29,0.0017116069793701172,2.202573776245117,30376,luigi-tifpa,192.168.0.105,2.202573776245117,627
0.05583999305963516,1710007169,,False,628,c1416_00003,2024-03-09_18-59-29,0.0014874935150146484,2.204061269760132,30376,luigi-tifpa,192.168.0.105,2.204061269760132,628
